"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Infrastructure Cost","Male Combined","6266923","0","6266923","6266923","6266923","6266923","6266923","Infrastructure Cost","Male Combined","6266923","0","6266923","6266923","6266923","6266923","6266923","Infrastructure Cost","Male Combined","6788925","0","6788925","6788925","6788925","6788925","6788925","Infrastructure Cost","Male Combined","6788925","0","6788925","6788925","6788925","6788925","6788925","Infrastructure Cost","Male Combined","5571255","0","5571255","5571255","5571255","5571255","5571255","Infrastructure Cost","Male Combined","5571255","0","5571255","5571255","5571255","5571255","5571255","Infrastructure Cost","Male Combined","9063585","0","9063585","9063585","9063585","9063585","9063585","Infrastructure Cost","Male Combined","9063585","0","9063585","9063585","9063585","9063585","9063585"
"Total Expenditure","Neonatal Female","947514888.9197","93683029.321984","829158786.453858","904474800.594493","927632605.445671","951417310.845299","1182915558.48669","Total Expenditure","Neonatal Female","1518597345.60483","586257217.871559","919146670.499182","1041908087.1846","1374626242.87629","1788960278.80762","2526236702.02347","Total Expenditure","Neonatal Female","801905893.298649","116327729.533551","673699500.639066","706441362.479045","758440778.129416","891297141.544052","996337720.853067","Total Expenditure","Neonatal Female","1463276915.78166","303055943.304202","1041231825.09693","1190042847.65334","1564012525.60222","1714702965.93837","1783498223.60933","Total Expenditure","Neonatal Female","633606396.378031","134581235.903747","455633448.186466","531256868.78443","642870246.59461","709211225.744608","874909681.270179","Total Expenditure","Neonatal Female","757244363.958593","165957266.107533","492201682.141667","643615299.812927","794037983.049882","849863329.846598","992881229.422244","Total Expenditure","Neonatal Female","1034862579.75395","152272578.584471","808197984.680418","955023643.532808","1034646200.78964","1098618267.26529","1269956478.18237","Total Expenditure","Neonatal Female","1649652412.03551","366528737.388432","1276405493.07489","1464131916.76638","1548508271.82849","1664254446.92054","2594441621.55877"
"Total Expenditure","Neonatal Male","928035030.171355","87091760.7512746","824162390.993829","882678645.16035","921131209.706861","939606233.941166","1132146708.93475","Total Expenditure","Neonatal Male","1515444424.2946","608895280.594997","852748601.089996","1033645061.96743","1430275463.58058","1780797271.94453","2561809788.37945","Total Expenditure","Neonatal Male","780277563.067492","118596319.474072","669287644.794242","673530427.067115","740786463.743364","873732682.218744","977171338.317717","Total Expenditure","Neonatal Male","1407423132.99799","270365426.041853","1024549347.81221","1203613836.08122","1468871796.56347","1631000001.97855","1739746199.69614","Total Expenditure","Neonatal Male","567051960.130563","124401772.514625","397701272.200645","471356325.616802","583680179.947776","641151064.913815","789470865.367397","Total Expenditure","Neonatal Male","679513119.769127","153622843.143783","438406363.971622","577672452.471828","710103172.162906","766244010.156499","902879152.486616","Total Expenditure","Neonatal Male","915801286.73949","137220269.222435","713135705.758495","842050067.577476","918030768.433053","968547117.00971","1121939859.52637","Total Expenditure","Neonatal Male","1527516722.65378","348460551.366305","1180437824.19635","1345338169.5799","1424924979.33433","1540594521.98825","2426415029.44276"
"Total Expenditure","Juvenile Female","883183902.309878","82931385.8927476","764347604.759583","843247716.928502","860873822.69193","938697622.01911","1032078286.31682","Total Expenditure","Juvenile Female","1187345265.2433","339314047.833901","818225907.452103","918826217.461946","1137949778.17823","1295031966.64541","1868262153.48289","Total Expenditure","Juvenile Female","742775827.040684","101496349.619598","620853464.170133","665715244.985128","709931698.398898","822291385.6273","917398015.583051","Total Expenditure","Juvenile Female","1186900151.45176","207652502.974304","863572448.361458","1012887048.28088","1256458467.57149","1346671225.98739","1419371190.589","Total Expenditure","Juvenile Female","599241740.325758","121792337.594726","473507154.987954","522740748.288815","560695350.636704","645238779.759159","814096116.970886","Total Expenditure","Juvenile Female","647782588.532893","125522563.134034","433229419.325091","544847922.481926","694559264.439577","719552221.509084","803413872.915671","Total Expenditure","Juvenile Female","921890147.087681","134069290.691047","715404461.024986","831875395.105304","942665377.980065","981743231.016308","1114619364.98576","Total Expenditure","Juvenile Female","1210740823.63283","236123299.369173","941948202.708071","1114329297.15215","1170792095.37213","1223254354.01114","1812676148.13873"
"Total Expenditure","Juvenile Male","691908302.136897","72623969.8734482","612833145.206417","646327329.811216","673192528.019731","709051776.091052","867633613.326164","Total Expenditure","Juvenile Male","981613262.01053","318824938.10715","702586054.325834","743172682.27058","877312440.087816","1079149779.69133","1607269753.87532","Total Expenditure","Juvenile Male","568850056.070542","77318725.908859","477266102.500575","510244069.952984","544830111.10334","629617949.94399","706325377.936572","Total Expenditure","Juvenile Male","949684268.887667","168657825.240373","704545308.675598","823252258.642074","996236329.744441","1086042263.61711","1138838298.98612","Total Expenditure","Juvenile Male","447234877.705277","91517485.276878","348027472.65674","385995204.763193","427643963.097999","488063395.457677","601812011.853628","Total Expenditure","Juvenile Male","492899936.816355","99503014.5712242","326488506.645406","416009983.924543","526124501.966532","546514560.58146","623022148.206408","Total Expenditure","Juvenile Male","609304125.783465","89729618.9209357","474925380.891766","551541422.996164","617702857.880444","647836854.264997","737983852.503081","Total Expenditure","Juvenile Male","869855206.72677","179632368.573685","675123175.966134","788190670.495714","830477884.089966","878319670.521075","1330795341.35816"
"Total Expenditure","Adult Female","7306267856.48913","845185954.31869","6272762935.62203","6809263312.5627","7094175999.30786","7667496469.28453","9282646667.63024","Total Expenditure","Adult Female","7114179865.90938","1177093606.93082","5920129840.14153","6383579660.49124","6703256004.95628","7353649532.56751","9457804181.37817","Total Expenditure","Adult Female","5316643457.49554","655038941.222746","4314674896.99606","4815447244.47565","5265166470.05641","5719094751.13411","6444492997.84112","Total Expenditure","Adult Female","5617553891.28755","778881724.419416","4529465396.96345","5215685592.52067","5540581505.38273","5866397044.56058","6895790817.11111","Total Expenditure","Adult Female","4035429975.57942","802276348.667204","3376182015.1449","3549255017.63345","3654957183.33023","4135222022.00446","5725880893.98144","Total Expenditure","Adult Female","3664704288.3836","800386567.896861","2531413853.62328","2998948606.87732","3828416139.53373","4115741043.84175","5143901285.86232","Total Expenditure","Adult Female","6135182246.12692","905161861.482203","4534561919.45148","5500853679.79669","6304893485.67362","6542752846.69773","7436396105.23298","Total Expenditure","Adult Female","5801680499.66567","938636917.676749","4548351070.67491","5604974267.34657","5826840617.62221","5918784977.29607","8063983905.44569"
"Total Expenditure","Adult Male","1646529146.63965","199296269.115557","1360088002.87499","1592478852.64857","1630433683.35143","1695439197.99914","2079533462.25302","Total Expenditure","Adult Male","1760481918.33375","335121980.469936","1483793454.67828","1524333115.61993","1621780127.04278","1904980235.65984","2500160231.87367","Total Expenditure","Adult Male","1360242782.39981","168740381.036446","1132364172.75011","1226878386.86491","1343355349.73012","1450356078.03853","1673096958.79197","Total Expenditure","Adult Male","1602392856.86813","232647217.55058","1214475600.46706","1475951237.54211","1616593494.93366","1723661630.74703","1999218567.91121","Total Expenditure","Adult Male","1488859450.16116","297066904.888592","1235338011.43347","1317507490.10293","1360381803.99316","1557198875.42075","2083887501.49298","Total Expenditure","Adult Male","1390844515.46677","243475328.000634","953716659.586714","1195902838.71412","1502137649.01383","1558434342.67399","1636423646.70822","Total Expenditure","Adult Male","1808580526.71419","263263327.671728","1364233893.7216","1605482586.83803","1869338055.90688","1938951406.59726","2167022976.96564","Total Expenditure","Adult Male","1799269840.32592","301504471.82967","1408667054.72319","1723671213.87188","1798179781.48425","1829656012.50573","2538310873.7614"
"Total Expenditure","Overall","12403439126.6666","1325826210.44183","11018931764.5176","11593032524.2669","12055346358.7598","12907253954.3038","15576954296.9477","Total Expenditure","Overall","14077662081.3964","3036253558.181","10995147319.9778","11763337007.4532","13141210348.3098","15732908221.6176","20418645342.8015","Total Expenditure","Overall","9570695579.37271","1220091530.72617","7889630174.38991","8635116658.23375","9272106725.25355","10331682386.892","11714822409.3235","Total Expenditure","Overall","12227231217.2748","1777468825.88155","9398135723.88449","11030292824.2088","12838044853.6711","13390530156.6364","14859866098.2193","Total Expenditure","Overall","7771424400.28021","1526010670.91663","6335141147.00856","6813927170.01633","7248698673.13782","8122801793.80593","10672900516.1082","Total Expenditure","Overall","7632988812.92733","1176178822.82387","5175456485.29378","7454365879.03691","8045285282.10007","8268978413.96743","8993875665.3628","Total Expenditure","Overall","11425620912.2057","1669296205.85646","8661917161.42331","10288709746.358","11690406635.6252","12164402112.8666","13792673746.81","Total Expenditure","Overall","12858715505.0405","2346389490.68614","10030932821.3436","12046662380.4414","12616873480.0009","13021851539.9628","18766622919.7055"
"Total Expenditure","Neonatal Combined","1875549919.09105","177705621.295247","1666441924.30629","1782897348.24209","1844139915.15384","1891023544.78646","2315062267.42144","Total Expenditure","Neonatal Combined","3034041769.89944","1192746744.65551","1782293788.80753","2075553149.15204","2804901706.45687","3569757550.75215","4985149022.19148","Total Expenditure","Neonatal Combined","1582183456.36614","234455375.403199","1344471537.97303","1379971789.54616","1499227241.87278","1765029823.7628","1973509059.17078","Total Expenditure","Neonatal Combined","2870700048.77964","571679801.301403","2086076969.41691","2402593416.82134","3032884322.16569","3347863301.20061","3523244423.30546","Total Expenditure","Neonatal Combined","1200658356.50859","258861178.175785","853334720.387111","1002613194.40123","1226550426.54239","1350362290.65842","1664380546.63758","Total Expenditure","Neonatal Combined","1436757483.72772","319545544.860372","930608046.113289","1222313789.18276","1502089081.41678","1616107340.0031","1895760381.90886","Total Expenditure","Neonatal Combined","1950663866.49344","289361672.224743","1521333690.43891","1798956661.62176","1951073235.66929","2066084300.54023","2391896337.70874","Total Expenditure","Neonatal Combined","3177169134.68929","714958055.338766","2456843317.27125","2809470086.34629","2973433251.16282","3204848968.90879","5020856651.00153"
"Total Expenditure","Juvenile Combined","1575092204.44677","149031722.258514","1377180749.966","1495993183.50651","1527412491.24976","1653300999.98583","1899711899.64299","Total Expenditure","Juvenile Combined","2168958527.25383","655303007.291352","1520811961.77794","1671783078.32479","2015262218.26605","2374181746.33673","3475531907.35821","Total Expenditure","Juvenile Combined","1311625883.11123","178602670.557129","1098119566.67071","1175959314.93811","1254761809.50224","1451909335.57129","1623723393.51962","Total Expenditure","Juvenile Combined","2136584420.33942","374829255.345891","1568117757.03706","1836615007.63491","2252694797.31593","2428827808.52407","2549242682.54222","Total Expenditure","Juvenile Combined","1046476618.03103","213041273.674738","821534627.644694","908735953.052008","988339313.734703","1133302175.21684","1407306049.12811","Total Expenditure","Juvenile Combined","1140682525.34925","224953725.034113","759717925.970497","960857906.406469","1221635056.61755","1265305804.04849","1426436021.12208","Total Expenditure","Juvenile Combined","1531194272.87115","223713817.19436","1190329841.91675","1383416818.10147","1560368235.86051","1629580085.2813","1852603217.48884","Total Expenditure","Juvenile Combined","2080596030.3596","415630320.38269","1617071378.6742","1902519967.64787","2001269979.46209","2101574024.53221","3143471489.49688"
"Total Expenditure","Adult Combined","8952797003.12878","1022034242.89597","7876701060.04428","8241394714.50992","8737791304.46784","9366162668.92556","11362180129.8833","Total Expenditure","Adult Combined","8874661784.24313","1499954183.10872","7403923294.81982","7907912776.11117","8351950595.13678","9204918196.72756","11957964413.2518","Total Expenditure","Adult Combined","6676886239.89535","823066671.602782","5447039069.74617","6033983480.79548","6608521819.78654","7169450829.17264","8117589956.63309","Total Expenditure","Adult Combined","7219946748.15568","1002871947.14456","5743940997.43051","6706598755.42712","7127251149.58769","7590058675.30761","8895009385.02232","Total Expenditure","Adult Combined","5524289425.74058","1098029104.57462","4611520026.57837","4858529425.83723","5015338987.32339","5692420897.42521","7809768395.47442","Total Expenditure","Adult Combined","5055548803.85036","887338852.592513","3485130513.20999","4564872452.82035","5256584036.10904","5668116922.98434","6284442708.0805","Total Expenditure","Adult Combined","7943762772.84112","1167674226.21593","5898795813.17308","7106336266.63473","8174231541.58049","8471104538.30249","9589539820.9078","Total Expenditure","Adult Combined","7600950339.99159","1239885184.51261","5957018125.3981","7329141359.74711","7628324802.94237","7746788787.88385","10602294779.2071"
"Total Expenditure","Female Combined","9136966647.7187","1007496607.71948","7995453429.34345","8589473488.11197","8840630048.734","9590664840.93308","11497640512.4338","Total Expenditure","Female Combined","9820122476.75751","1874155025.19218","7817962186.10816","8514174342.08184","9379270113.53036","10987289345.6208","13749405568.6731","Total Expenditure","Female Combined","6861325177.83487","864322553.249552","5609227861.80526","6196940824.76613","6698180699.84193","7416957965.63504","8358228734.27724","Total Expenditure","Female Combined","8267730958.52096","1169091023.31809","6434269670.42184","7526999791.23143","8455714643.64343","8934245211.48402","10097636207.9005","Total Expenditure","Female Combined","5268278112.28321","1035147039.17687","4328719832.34717","4604860400.00479","4891612619.95799","5453562714.05934","7314636562.02675","Total Expenditure","Female Combined","5069731240.87508","869266931.177208","3456844955.09004","4619133909.51318","5282032596.73692","5650919914.0163","6166605383.06736","Total Expenditure","Female Combined","8091934972.96855","1184560552.54667","6086490046.60535","7287752718.43481","8289100854.42777","8609066734.9946","9787446469.10732","Total Expenditure","Female Combined","8662073735.33401","1526732019.53609","6766704766.45787","8189462326.49388","8563290835.09236","8786750991.77868","12471101675.1432"
